FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-04_01 1.tif,kd11_2022_acid-lab_hb-zg-04_01 1.tif,invalid,kd11_2022_acid-lab_hb-zg-04_01 1.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_27.tif,gd11_2024_anri-sala_hb-01-03_27.tif,invalid,gd11_2024_anri-sala_hb-01-03_27.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_katalog_01.tif,gd11_2023_andrea-buettner_katalog_01.tif,invalid,gd11_2023_andrea-buettner_katalog_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-02_04.tif,gd11_2024_geniale-frauen_hb-eg-02_04.tif,invalid,gd11_2024_geniale-frauen_hb-eg-02_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_09.tif,id11_2023_bernard-buffet_hb-zg-07_09.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_09.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1979_jasper-johns_e09.tif,kd11_1979_jasper-johns_e09.tif,invalid,kd11_1979_jasper-johns_e09.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-02_05.tif,kd11_2024_highlights_hb-zg-02_05.tif,invalid,kd11_2024_highlights_hb-zg-02_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-03_07.tif,kd11_2024_einmalig_hb-zg-03_07.tif,invalid,kd11_2024_einmalig_hb-zg-03_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1987_jasper-johns_e04.tif,kd11_1987_jasper-johns_e04.tif,invalid,kd11_1987_jasper-johns_e04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-02_07.tif,kd11_2023_museum-faesch_hb-zg-02_07.tif,invalid,kd11_2023_museum-faesch_hb-zg-02_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-05_02.tif,gd11_2023_kreis-48_hb-eg-05_02.tif,invalid,gd11_2023_kreis-48_hb-eg-05_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-02_09.tif,kd11_2024_einmalig_hb-zg-02_09.tif,invalid,kd11_2024_einmalig_hb-zg-02_09.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-04_01.tif,gd11_2024_geniale-frauen_hb-eg-04_01.tif,invalid,gd11_2024_geniale-frauen_hb-eg-04_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_08.tif,kd11_2023_museum-faesch_hb-zg-05_08.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_14.tif,kd11_2022_acid-lab_hb-zg-05_14.tif,invalid,kd11_2022_acid-lab_hb-zg-05_14.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_04.tif,kd11_2024_highlights_hb-zg-05_04.tif,invalid,kd11_2024_highlights_hb-zg-05_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-02_05.tif,gd11_2022_born-in-ukraine-hb-eg-02_05.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-02_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_Galop-charivarique_hb-1-gkab_03.tif,kd11_2023_Galop-charivarique_hb-1-gkab_03.tif,invalid,kd11_2023_Galop-charivarique_hb-1-gkab_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-04_01.tif,kd11_2024_einmalig_hb-zg-04_01.tif,invalid,kd11_2024_einmalig_hb-zg-04_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_10.tif,kd11_2024_highlights_hb-zg-05_10.tif,invalid,kd11_2024_highlights_hb-zg-05_10.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-03_04.tif,kd11_2024_einmalig_hb-zg-03_04.tif,invalid,kd11_2024_einmalig_hb-zg-03_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-03_06.tif,kd11_2024_highlights_hb-zg-03_06.tif,invalid,kd11_2024_highlights_hb-zg-03_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_hb_01_11_01.tif,gd11_2023_andrea-buettner_hb_01_11_01.tif,invalid,gd11_2023_andrea-buettner_hb_01_11_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-03_04.tif,kd11_2022_acid-lab_hb-zg-03_04.tif,invalid,kd11_2022_acid-lab_hb-zg-03_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-05_01.tif,gd11_2023_kreis-48_hb-eg-05_01.tif,invalid,gd11_2023_kreis-48_hb-eg-05_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-01_06.tif,kd11_2024_highlights_hb-zg-01_06.tif,invalid,kd11_2024_highlights_hb-zg-01_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-01_05.tif,kd11_2024_highlights_hb-zg-01_05.tif,invalid,kd11_2024_highlights_hb-zg-01_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-02_02.tif,kd11_2024_einmalig_hb-zg-02_02.tif,invalid,kd11_2024_einmalig_hb-zg-02_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_05.tif,kd11_2023_museum-faesch_hb-zg-05_05.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-06_08.tif,id11_2023_bernard-buffet_hb-zg-06_08.tif,invalid,id11_2023_bernard-buffet_hb-zg-06_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-4_06.tif,kd11_2024_highlights_hb-zg-4_06.tif,invalid,kd11_2024_highlights_hb-zg-4_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_15.tif,gd11_2024_anri-sala_hb-01-03_15.tif,invalid,gd11_2024_anri-sala_hb-01-03_15.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-02_06.tif,kd11_2024_einmalig_hb-zg-02_06.tif,invalid,kd11_2024_einmalig_hb-zg-02_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-02_13.tif,gd11_2022_born-in-ukraine-hb-eg-02_13.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-02_13.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_1979_jasper-johns_e06.tif,kd11_1979_jasper-johns_e06.tif,invalid,kd11_1979_jasper-johns_e06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-05_03.tif,gd11_2024_geniale-frauen_hb-eg-05_03.tif,invalid,gd11_2024_geniale-frauen_hb-eg-05_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_hb_01_13_01.tif,gd11_2023_andrea-buettner_hb_01_13_01.tif,invalid,gd11_2023_andrea-buettner_hb_01_13_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-02_07.tif,kd11_2024_einmalig_hb-zg-02_07.tif,invalid,kd11_2024_einmalig_hb-zg-02_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_06.tif,id11_2023_bernard-buffet_hb-zg-07_06.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-05_05.tif,kd11_2024_highlights_hb-zg-05_05.tif,invalid,kd11_2024_highlights_hb-zg-05_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-03_04.tif,kd11_2024_highlights_hb-zg-03_04.tif,invalid,kd11_2024_highlights_hb-zg-03_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_04.tif,id11_2023_bernard-buffet_hb-zg-07_04.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-05_08.tif,kd11_2024_einmalig_hb-zg-05_08.tif,invalid,kd11_2024_einmalig_hb-zg-05_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_03.tif,gd11_2024_anri-sala_hb-01-03_03.tif,invalid,gd11_2024_anri-sala_hb-01-03_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_Galop-charivarique_hb-1-gkab_08.tif,kd11_2023_Galop-charivarique_hb-1-gkab_08.tif,invalid,kd11_2023_Galop-charivarique_hb-1-gkab_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-02_08.tif,gd11_2024_geniale-frauen_hb-eg-02_08.tif,invalid,gd11_2024_geniale-frauen_hb-eg-02_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_aufbau_05.tif,kd11_2022_acid-lab_aufbau_05.tif,invalid,kd11_2022_acid-lab_aufbau_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-02_01.tif,kd11_2024_highlights_hb-zg-02_01.tif,invalid,kd11_2024_highlights_hb-zg-02_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_andrea-buettner_press_06.tif,gd11_2023_andrea-buettner_press_06.tif,invalid,gd11_2023_andrea-buettner_press_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-02_03.tif,gd11_2022_born-in-ukraine-hb-eg-02_03.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-02_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-04_04.tif,kd11_2024_einmalig_hb-zg-04_04.tif,invalid,kd11_2024_einmalig_hb-zg-04_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-04_04.tif,kd11_2023_museum-faesch_hb-zg-04_04.tif,invalid,kd11_2023_museum-faesch_hb-zg-04_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-07_08.tif,id11_2023_bernard-buffet_hb-zg-07_08.tif,invalid,id11_2023_bernard-buffet_hb-zg-07_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-06_04.tif,gd11_2023_kreis-48_hb-eg-06_04.tif,invalid,gd11_2023_kreis-48_hb-eg-06_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_16.tif,gd11_2023_kreis-48_hb-eg-02_16.tif,invalid,gd11_2023_kreis-48_hb-eg-02_16.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_08.tif,gd11_2023_kreis-48_hb-eg-02_08.tif,invalid,gd11_2023_kreis-48_hb-eg-02_08.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_28.tif,gd11_2024_anri-sala_hb-01-03_28.tif,invalid,gd11_2024_anri-sala_hb-01-03_28.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-04_06.tif,gd11_2023_kreis-48_hb-eg-04_06.tif,invalid,gd11_2023_kreis-48_hb-eg-04_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_05.tif,gd11_2023_kreis-48_hb-eg-02_05.tif,invalid,gd11_2023_kreis-48_hb-eg-02_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_02.tif,gd11_2023_kreis-48_hb-eg-02_02.tif,invalid,gd11_2023_kreis-48_hb-eg-02_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-06_10.tif,id11_2023_bernard-buffet_hb-zg-06_10.tif,invalid,id11_2023_bernard-buffet_hb-zg-06_10.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_09.tif,gd11_2024_anri-sala_hb-01-03_09.tif,invalid,gd11_2024_anri-sala_hb-01-03_09.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-02_04.tif,kd11_2022_acid-lab_hb-zg-02_04.tif,invalid,kd11_2022_acid-lab_hb-zg-02_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-04_04.tif,gd11_2024_geniale-frauen_hb-eg-04_04.tif,invalid,gd11_2024_geniale-frauen_hb-eg-04_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-03_02.tif,gd11_2022_born-in-ukraine-hb-eg-03_02.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-03_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-04_07.tif,gd11_2023_kreis-48_hb-eg-04_07.tif,invalid,gd11_2023_kreis-48_hb-eg-04_07.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-04_03.tif,kd11_2024_highlights_hb-zg-04_03.tif,invalid,kd11_2024_highlights_hb-zg-04_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_05.tif,kd11_2022_acid-lab_hb-zg-05_05.tif,invalid,kd11_2022_acid-lab_hb-zg-05_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine_aufbau_05.tif,gd11_2022_born-in-ukraine_aufbau_05.tif,invalid,gd11_2022_born-in-ukraine_aufbau_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-02_01.tif,gd11_2024_geniale-frauen_hb-eg-02_01.tif,invalid,gd11_2024_geniale-frauen_hb-eg-02_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_06.tif,kd11_2023_museum-faesch_hb-zg-05_06.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_anri-sala_hb-01-03_01.tif,gd11_2024_anri-sala_hb-01-03_01.tif,invalid,gd11_2024_anri-sala_hb-01-03_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-03_03.tif,kd11_2023_museum-faesch_hb-zg-03_03.tif,invalid,kd11_2023_museum-faesch_hb-zg-03_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_06.tif,kd11_2022_acid-lab_hb-zg-05_06.tif,invalid,kd11_2022_acid-lab_hb-zg-05_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-06_06.tif,id11_2023_bernard-buffet_hb-zg-06_06.tif,invalid,id11_2023_bernard-buffet_hb-zg-06_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-01_11.tif,kd11_2023_museum-faesch_hb-zg-01_11.tif,invalid,kd11_2023_museum-faesch_hb-zg-01_11.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-01_10.tif,kd11_2023_museum-faesch_hb-zg-01_10.tif,invalid,kd11_2023_museum-faesch_hb-zg-01_10.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-03_03.tif,gd11_2023_kreis-48_hb-eg-03_03.tif,invalid,gd11_2023_kreis-48_hb-eg-03_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-04_05.tif,kd11_2024_highlights_hb-zg-04_05.tif,invalid,kd11_2024_highlights_hb-zg-04_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-04_05.tif,kd11_2023_museum-faesch_hb-zg-04_05.tif,invalid,kd11_2023_museum-faesch_hb-zg-04_05.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-05_04.tif,gd11_2023_kreis-48_hb-eg-05_04.tif,invalid,gd11_2023_kreis-48_hb-eg-05_04.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2022_born-in-ukraine-hb-eg-02_02.tif,gd11_2022_born-in-ukraine-hb-eg-02_02.tif,invalid,gd11_2022_born-in-ukraine-hb-eg-02_02.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-02_03.tif,kd11_2023_museum-faesch_hb-zg-02_03.tif,invalid,kd11_2023_museum-faesch_hb-zg-02_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2024_geniale-frauen_hb-eg-02_03.tif,gd11_2024_geniale-frauen_hb-eg-02_03.tif,invalid,gd11_2024_geniale-frauen_hb-eg-02_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_Galop-charivarique_hb-1-gkab_06.tif,kd11_2023_Galop-charivarique_hb-1-gkab_06.tif,invalid,kd11_2023_Galop-charivarique_hb-1-gkab_06.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_highlights_hb-zg-07_03.tif,kd11_2024_highlights_hb-zg-07_03.tif,invalid,kd11_2024_highlights_hb-zg-07_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\id11_2023_bernard-buffet_hb-zg-06_12.tif,id11_2023_bernard-buffet_hb-zg-06_12.tif,invalid,id11_2023_bernard-buffet_hb-zg-06_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\gd11_2023_kreis-48_hb-eg-02_12.tif,gd11_2023_kreis-48_hb-eg-02_12.tif,invalid,gd11_2023_kreis-48_hb-eg-02_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2022_acid-lab_hb-zg-05_12.tif,kd11_2022_acid-lab_hb-zg-05_12.tif,invalid,kd11_2022_acid-lab_hb-zg-05_12.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-05_03.tif,kd11_2023_museum-faesch_hb-zg-05_03.tif,invalid,kd11_2023_museum-faesch_hb-zg-05_03.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2023_museum-faesch_hb-zg-02_01.tif,kd11_2023_museum-faesch_hb-zg-02_01.tif,invalid,kd11_2023_museum-faesch_hb-zg-02_01.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\d11\kd11_2024_einmalig_hb-zg-03_01.tif,kd11_2024_einmalig_hb-zg-03_01.tif,invalid,kd11_2024_einmalig_hb-zg-03_01.tif: Missing or invalid date segment
